Group	SubGroup	Test		Method	Repository	RequestURI	Query	Options	Expected	Comments
URI6B Navigation property of an entity with target multiplicity '*'	Class	URI6B.7		GET	northwind	Product('NWD~Product-38')/isPartOfOrderDetail		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Product('NWD~Product-38')/isPartOfOrderDetail"",""value"":[{""comment"":null,""discount"":0.05,""label"":""OrderDetail-10329-38"",""orderDetailUnitPrice"":210.8,""orderId"":""NWD~Order-10329"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":20,""subjectId"":""NWD~OrderDetail-10329-38""},{""comment"":null,""discount"":0.05,""label"":""OrderDetail-10351-38"",""orderDetailUnitPrice"":210.8,""orderId"":""NWD~Order-10351"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":20,""subjectId"":""NWD~OrderDetail-10351-38""},{""comment"":null,""discount"":0.2,""label"":""OrderDetail-10353-38"",""orderDetailUnitPrice"":210.8,""orderId"":""NWD~Order-10353"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":50,""subjectId"":""NWD~OrderDetail-10353-38""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10360-38"",""orderDetailUnitPrice"":210.8,""orderId"":""NWD~Order-10360"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":10,""subjectId"":""NWD~OrderDetail-10360-38""},{""comment"":null,""discount"":0.25,""label"":""OrderDetail-10372-38"",""orderDetailUnitPrice"":210.8,""orderId"":""NWD~Order-10372"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":40,""subjectId"":""NWD~OrderDetail-10372-38""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10417-38"",""orderDetailUnitPrice"":210.8,""orderId"":""NWD~Order-10417"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":50,""subjectId"":""NWD~OrderDetail-10417-38""},{""comment"":null,""discount"":0.2,""label"":""OrderDetail-10424-38"",""orderDetailUnitPrice"":210.8,""orderId"":""NWD~Order-10424"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":49,""subjectId"":""NWD~OrderDetail-10424-38""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10479-38"",""orderDetailUnitPrice"":210.8,""orderId"":""NWD~Order-10479"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":30,""subjectId"":""NWD~OrderDetail-10479-38""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10518-38"",""orderDetailUnitPrice"":263.5,""orderId"":""NWD~Order-10518"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":15,""subjectId"":""NWD~OrderDetail-10518-38""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10540-38"",""orderDetailUnitPrice"":263.5,""orderId"":""NWD~Order-10540"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":30,""subjectId"":""NWD~OrderDetail-10540-38""},{""comment"":null,""discount"":0.1,""label"":""OrderDetail-10541-38"",""orderDetailUnitPrice"":263.5,""orderId"":""NWD~Order-10541"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":4,""subjectId"":""NWD~OrderDetail-10541-38""},{""comment"":null,""discount"":0.05,""label"":""OrderDetail-10616-38"",""orderDetailUnitPrice"":263.5,""orderId"":""NWD~Order-10616"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":15,""subjectId"":""NWD~OrderDetail-10616-38""},{""comment"":null,""discount"":0.1,""label"":""OrderDetail-10672-38"",""orderDetailUnitPrice"":263.5,""orderId"":""NWD~Order-10672"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":15,""subjectId"":""NWD~OrderDetail-10672-38""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10783-38"",""orderDetailUnitPrice"":263.5,""orderId"":""NWD~Order-10783"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":5,""subjectId"":""NWD~OrderDetail-10783-38""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10805-38"",""orderDetailUnitPrice"":263.5,""orderId"":""NWD~Order-10805"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":10,""subjectId"":""NWD~OrderDetail-10805-38""},{""comment"":null,""discount"":0.05,""label"":""OrderDetail-10816-38"",""orderDetailUnitPrice"":263.5,""orderId"":""NWD~Order-10816"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":30,""subjectId"":""NWD~OrderDetail-10816-38""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10817-38"",""orderDetailUnitPrice"":263.5,""orderId"":""NWD~Order-10817"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":30,""subjectId"":""NWD~OrderDetail-10817-38""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10828-38"",""orderDetailUnitPrice"":263.5,""orderId"":""NWD~Order-10828"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":2,""subjectId"":""NWD~OrderDetail-10828-38""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10831-38"",""orderDetailUnitPrice"":263.5,""orderId"":""NWD~Order-10831"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":8,""subjectId"":""NWD~OrderDetail-10831-38""},{""comment"":null,""discount"":0.05,""label"":""OrderDetail-10865-38"",""orderDetailUnitPrice"":263.5,""orderId"":""NWD~Order-10865"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":60,""subjectId"":""NWD~OrderDetail-10865-38""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10889-38"",""orderDetailUnitPrice"":263.5,""orderId"":""NWD~Order-10889"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":40,""subjectId"":""NWD~OrderDetail-10889-38""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10964-38"",""orderDetailUnitPrice"":263.5,""orderId"":""NWD~Order-10964"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":5,""subjectId"":""NWD~OrderDetail-10964-38""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10981-38"",""orderDetailUnitPrice"":263.5,""orderId"":""NWD~Order-10981"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":60,""subjectId"":""NWD~OrderDetail-10981-38""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-11032-38"",""orderDetailUnitPrice"":263.5,""orderId"":""NWD~Order-11032"",""orderNotation"":null,""productId"":""NWD~Product-38"",""productNotation"":null,""quantity"":25,""subjectId"":""NWD~OrderDetail-11032-38""}]}"	
URI6B Navigation property of an entity with target multiplicity '*'	Operation	URI6B.8		GET	northwind	Order('NWD~Order-10528')/order_orderSummary		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order('NWD~Order-10528')/order_orderSummary"",""value"":[{""order"":""NWD~Order-10528"",""orderSummary_Value"":63.0,""prod"":""NWD~Product-11""},{""order"":""NWD~Order-10528"",""orderSummary_Value"":313.2,""prod"":""NWD~Product-72""},{""order"":""NWD~Order-10528"",""orderSummary_Value"":16.0,""prod"":""NWD~Product-33""}]}"	
URI6B Navigation property of an entity with target multiplicity '*'	Operation	URI6B.9		GET	northwind	Order('NWD~Order-10528')/order_orderSummary	$select=orderSummary_Value&$top=3&$skip=2	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order('NWD~Order-10528')/order_orderSummary(order,orderSummary_Value,prod)"",""value"":[{""@odata.id"":""OrderSummary(order='NWD~Order-10528',prod='NWD~Product-11')"",""order"":""NWD~Order-10528"",""orderSummary_Value"":63.0,""prod"":""NWD~Product-11""},{""@odata.id"":""OrderSummary(order='NWD~Order-10528',prod='NWD~Product-72')"",""order"":""NWD~Order-10528"",""orderSummary_Value"":313.2,""prod"":""NWD~Product-72""},{""@odata.id"":""OrderSummary(order='NWD~Order-10528',prod='NWD~Product-33')"",""order"":""NWD~Order-10528"",""orderSummary_Value"":16.0,""prod"":""NWD~Product-33""}]}"	
URI6B Navigation property of an entity with target multiplicity '*'	Operation	URI6B.10		GET	northwind	Product('NWD~Product-38')/product_orderSummary		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Product('NWD~Product-38')/product_orderSummary"",""value"":[{""order"":""NWD~Order-10805"",""orderSummary_Value"":2635.0,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10828"",""orderSummary_Value"":527.0,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10540"",""orderSummary_Value"":7905.0,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10616"",""orderSummary_Value"":3754.875,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10518"",""orderSummary_Value"":3952.5,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-11032"",""orderSummary_Value"":6587.5,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10981"",""orderSummary_Value"":15810.0,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10424"",""orderSummary_Value"":8263.36,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10831"",""orderSummary_Value"":2108.0,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10417"",""orderSummary_Value"":10540.0,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10541"",""orderSummary_Value"":948.6,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10351"",""orderSummary_Value"":4005.2,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10889"",""orderSummary_Value"":10540.0,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10816"",""orderSummary_Value"":7509.75,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10372"",""orderSummary_Value"":6324.000000000001,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10783"",""orderSummary_Value"":1317.5,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10964"",""orderSummary_Value"":1317.5,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10672"",""orderSummary_Value"":3557.25,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10865"",""orderSummary_Value"":15019.5,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10479"",""orderSummary_Value"":6324.0,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10329"",""orderSummary_Value"":4005.2,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10353"",""orderSummary_Value"":8432.0,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10360"",""orderSummary_Value"":2108.0,""prod"":""NWD~Product-38""},{""order"":""NWD~Order-10817"",""orderSummary_Value"":7905.0,""prod"":""NWD~Product-38""}]}"	
URI6B Navigation property of an entity with target multiplicity '*'	Complex type with navigation property	URI6B.11		GET	northwind	Employee('NWD~SystemAEmployee-1')/employer/systemAEmployer	"$select=label,subjectId"	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-1')/employer/systemAEmployer(label,subjectId)"",""value"":[{""label"":""Supplier-1"",""subjectId"":""NWD~Supplier-1""},{""label"":""Supplier-2"",""subjectId"":""NWD~Supplier-2""},{""label"":""Supplier-3"",""subjectId"":""NWD~Supplier-3""}]}"	
URI7A Link to a single entity	Class	URI7A.1		GET	northwind	Order('NWD~Order-10407')/customer/$ref			"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#$ref"",""@odata.id"":""Order('NWD~Customer-OTTIK')""}"	
URI7A Link to a single entity	Class	URI7A.2		GET	northwind	Order('NWD~Order-10407')/customer/$ref/$count		&$format=json	"{""error"":{""code"":null,""message"":""The segment '$ref' must be the last segment.""}}"	*******Not supported V4******
URI7B Link to multiple entities	Class	URI7B.1		GET	northwind	Category('NWD~Category-1')/isCategoryOf/$ref			"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Collection($ref)"",""value"":[{""@odata.id"":""Category('NWD~Product-1')""},{""@odata.id"":""Category('NWD~Product-2')""},{""@odata.id"":""Category('NWD~Product-24')""},{""@odata.id"":""Category('NWD~Product-34')""},{""@odata.id"":""Category('NWD~Product-35')""},{""@odata.id"":""Category('NWD~Product-38')""},{""@odata.id"":""Category('NWD~Product-39')""},{""@odata.id"":""Category('NWD~Product-43')""},{""@odata.id"":""Category('NWD~Product-67')""},{""@odata.id"":""Category('NWD~Product-70')""},{""@odata.id"":""Category('NWD~Product-75')""},{""@odata.id"":""Category('NWD~Product-76')""}]}"	
URI7B Link to multiple entities	Class	URI7B.2		GET	northwind	Category('NWD~Category-1')/isCategoryOf/$ref/$count		&$format=json	"{""error"":{""code"":null,""message"":""The segment '$ref' must be the last segment.""}}"	*******Not supported V4******
URI8 Metadata document	Metadata	URI8.1	skip	GET	northwind	$metadata		$format=application/json		
URI8 Metadata document	Metadata	URI8.2		GET	northwind			$format=application/json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata"",""value"":[{""name"":""Category"",""url"":""Category""},{""name"":""Customer"",""url"":""Customer""},{""name"":""Customer_Order"",""url"":""Customer_Order""},{""name"":""Employee"",""url"":""Employee""},{""name"":""Order"",""url"":""Order""},{""name"":""OrderDetail"",""url"":""OrderDetail""},{""name"":""OrderSummary"",""url"":""OrderSummary""},{""name"":""Product"",""url"":""Product""},{""name"":""Region"",""url"":""Region""},{""name"":""Shipper"",""url"":""Shipper""},{""name"":""Summary_of_Sales_by_Years"",""url"":""Summary_of_Sales_by_Years""},{""name"":""Supplier"",""url"":""Supplier""},{""name"":""SystemAEmployee"",""url"":""SystemAEmployee""},{""name"":""SystemAProduct"",""url"":""SystemAProduct""},{""name"":""SystemBEmployee"",""url"":""SystemBEmployee""},{""name"":""SystemBProduct"",""url"":""SystemBProduct""},{""name"":""Territory"",""url"":""Territory""},{""name"":""USState"",""url"":""USState""},{""name"":""geo_Point"",""url"":""geo_Point""},{""name"":""geo_SpatialThing"",""url"":""geo_SpatialThing""},{""name"":""owl_Class"",""url"":""owl_Class""},{""name"":""owl_DatatypeProperty"",""url"":""owl_DatatypeProperty""},{""name"":""owl_ObjectProperty"",""url"":""owl_ObjectProperty""},{""name"":""owl_Ontology"",""url"":""owl_Ontology""},{""name"":""owl_Thing"",""url"":""owl_Thing""},{""name"":""rdf_Alt"",""url"":""rdf_Alt""},{""name"":""rdf_Bag"",""url"":""rdf_Bag""},{""name"":""rdf_Fact"",""url"":""rdf_Fact""},{""name"":""rdf_List"",""url"":""rdf_List""},{""name"":""rdf_Property"",""url"":""rdf_Property""},{""name"":""rdf_Seq"",""url"":""rdf_Seq""},{""name"":""rdf_Statement"",""url"":""rdf_Statement""},{""name"":""rdf_SubjectPredicate"",""url"":""rdf_SubjectPredicate""},{""name"":""rdf_Term"",""url"":""rdf_Term""},{""name"":""rdfs_Class"",""url"":""rdfs_Class""},{""name"":""rdfs_Container"",""url"":""rdfs_Container""},{""name"":""rdfs_ContainerMembershipProperty"",""url"":""rdfs_ContainerMembershipProperty""},{""name"":""rdfs_Datatype"",""url"":""rdfs_Datatype""},{""name"":""rdfs_Literal"",""url"":""rdfs_Literal""},{""name"":""rdfs_Resource"",""url"":""rdfs_Resource""},{""name"":""shapes_QualifiedOrder"",""url"":""shapes_QualifiedOrder""},{""name"":""shapes_QualifiedOrderDetail"",""url"":""shapes_QualifiedOrderDetail""},{""name"":""shapes_ShippingOrder"",""url"":""shapes_ShippingOrder""},{""name"":""Summary_of_Sales_by_Years_fn"",""url"":""Summary_of_Sales_by_Years_fn"",""kind"":""FunctionImport""}]}"	
URI9 Batch request		URI9.1	skip	GET	northwind			&$format=json		
URI10 Function import returning a single instance of an entity type		URI10.1	skip	GET	northwind			&$format=json		
URI11 Function import returning a collection of complex-type instances		URI11.1	obsolete	GET	northwind	Count_fn(subject='NWD:Employee-2')		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Count/$entity"",""value"":[{""count"":1,""entity"":""NWD~Employee-2"",""property"":""rdf~type""},{""count"":7,""entity"":""NWD~Employee-2"",""property"":""northwind~territory""},{""count"":1,""entity"":""NWD~Employee-2"",""property"":""northwind~employeeRegion""},{""count"":5,""entity"":""NWD~Employee-2"",""property"":""northwind~managesEmployee""},{""count"":96,""entity"":""NWD~Employee-2"",""property"":""northwind~managesOrder""}]}"	
URI11 Function import returning a collection of complex-type instances		URI11.2	obsolete	GET	northwind	Count_fn(subject='NWD:Employee-2')	"$select=count,property"	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Count(count,entity,property)/$entity"",""value"":[{""@odata.id"":""contextmenu_Count(entity='NWD~Employee-2',property='rdf~type')"",""count"":1,""entity"":""NWD~Employee-2"",""property"":""rdf~type""},{""@odata.id"":""contextmenu_Count(entity='NWD~Employee-2',property='northwind~territory')"",""count"":7,""entity"":""NWD~Employee-2"",""property"":""northwind~territory""},{""@odata.id"":""contextmenu_Count(entity='NWD~Employee-2',property='northwind~employeeRegion')"",""count"":1,""entity"":""NWD~Employee-2"",""property"":""northwind~employeeRegion""},{""@odata.id"":""contextmenu_Count(entity='NWD~Employee-2',property='northwind~managesEmployee')"",""count"":5,""entity"":""NWD~Employee-2"",""property"":""northwind~managesEmployee""},{""@odata.id"":""contextmenu_Count(entity='NWD~Employee-2',property='northwind~managesOrder')"",""count"":96,""entity"":""NWD~Employee-2"",""property"":""northwind~managesOrder""}]}"	
URI12 Function import returning a single instance of a complex type		URI12.1	skip	GET	northwind			&$format=json		
URI13 Function import returning a collection of primitive-type instances		URI13.1	skip	GET	northwind			&$format=json		
URI14 Function import returning a single instance of a primitive type		URI14.1	skip	GET	northwind			&$format=json		
URI15 Count of an entity set	Class	URI15.1		GET	northwind	Customer/$count			91	
URI15 Count of an entity set	Class	URI15.2		GET	northwind	Customer('NWD~Customer-OTTIK')/hasPlacedOrder/$count			10	
URI15 Count of an entity set	Class	URI15.3		GET	northwind	rdfs_Resource/$count			3546	
URI15 Count of an entity set	Class	URI15.4		GET	northwind	owl_Thing/$count			3348	
URI15 Count of an entity set	Operation	URI15.5		GET	northwind	OrderSummary/$count			2155	
URI16 Count of a single entity	Class	URI16.1		GET	northwind	Customer('NWD~Customer-OTTIK')/$count		&$format=json	"{""error"":{""code"":null,""message"":""'$count' is only allowed for collections.""}}"	*******Not supported V4******
URI16 Count of a single entity	Class	URI16.2		GET	northwind	Order('NWD~Order-10407')/$count		&$format=json	"{""error"":{""code"":null,""message"":""'$count' is only allowed for collections.""}}"	*******Not supported V4******
URI17 Media resource of an entity		URI17.1	skip	GET	northwind			&$format=json		
URI50A Count of link to a single entity		URI50A.1	skip	GET	northwind			&$format=json		
URI50B Count of links to multiple entities		URI50B.1	skip	GET	northwind			&$format=json		
V2 	Class	V2.1		GET	northwind	rdf_Statement		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdf_Statement"",""value"":[]}"	No data
V2 	Class	V2.2		GET	northwind	rdf_Statement	"$select=rdf_predicate,rdf_object"	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdf_Statement(subjectId,rdf_object,rdf_predicate)"",""value"":[]}"	No data
